"Movie";"Release date";"DBpedia_URI";"Label";"id"
"The Amityville Horror";4/15/05 12:00 AM;"http://dbpedia.org/resource/The_Amityville_Horror_(2005_film)";"bad";1156.0
"The Battle of Shaker Heights";8/22/03 12:00 AM;"http://dbpedia.org/resource/The_Battle_of_Shaker_Heights";"bad";1157.0
"The Chaperone";2/18/11 12:00 AM;"http://dbpedia.org/resource/The_Chaperone_(film)";"bad";1158.0
"The Dukes of Hazzard";8/5/05 12:00 AM;"http://dbpedia.org/resource/The_Dukes_of_Hazzard_(film)";"bad";1159.0
"The Grudge 2";10/13/06 12:00 AM;"http://dbpedia.org/resource/The_Grudge_2";"bad";1160.0
"The Haunting in Connecticut";3/27/09 12:00 AM;"http://dbpedia.org/resource/The_Haunting_in_Connecticut";"bad";1161.0
"The Human Centipede (First Sequence)";4/28/10 12:00 AM;"http://dbpedia.org/resource/The_Human_Centipede_(First_Sequence)";"bad";1162.0
"The Last Song";3/31/10 12:00 AM;"http://dbpedia.org/resource/The_Last_Song_(film)";"bad";1163.0
"The Out-of-Towners";4/2/99 12:00 AM;"http://dbpedia.org/resource/The_Out-of-Towners_(1999_film)";"bad";1164.0
"The Punisher";4/16/04 12:00 AM;"http://dbpedia.org/resource/The_Punisher_(2004_film)";"bad";1165.0
"The Wedding Planner";1/26/01 12:00 AM;"http://dbpedia.org/resource/The_Wedding_Planner";"bad";1166.0
"There Be Dragons";5/6/11 12:00 AM;"http://dbpedia.org/resource/There_Be_Dragons";"bad";1167.0
"Trash Humpers";5/7/10 12:00 AM;"http://dbpedia.org/resource/Trash_Humpers";"bad";1168.0
"Uptown Girls";8/15/03 12:00 AM;"http://dbpedia.org/resource/Uptown_Girls";"bad";1169.0
"Very Annie Mary";3/22/02 12:00 AM;"http://dbpedia.org/resource/Very_Annie_Mary";"bad";1170.0
"Virginia";5/18/12 12:00 AM;"http://dbpedia.org/resource/Virginia_(film)";"bad";1171.0
"Welcome to Mooseport";2/20/04 12:00 AM;"http://dbpedia.org/resource/Welcome_to_Mooseport";"bad";1172.0
"A Hole in My Heart";4/8/05 12:00 AM;"http://dbpedia.org/resource/A_Hole_in_My_Heart";"bad";1173.0
"Agent Cody Banks 2: Destination London";3/12/04 12:00 AM;"http://dbpedia.org/resource/Agent_Cody_Banks_2:_Destination_London";"bad";1174.0
"Alex & Emma";6/20/03 12:00 AM;"http://dbpedia.org/resource/Alex_&_Emma";"bad";1175.0
"As Luck Would Have It";2/1/13 12:00 AM;"http://dbpedia.org/resource/As_Luck_Would_Have_It";"bad";1176.0
"Beyond Borders";10/24/03 12:00 AM;"http://dbpedia.org/resource/Beyond_Borders";"bad";1177.0
"Black Knight";11/21/01 12:00 AM;"http://dbpedia.org/resource/Black_Knight_(film)";"bad";1178.0
"Broken Bridges";9/8/06 12:00 AM;"http://dbpedia.org/resource/Broken_Bridges";"bad";1179.0
"Cassadaga";10/11/13 12:00 AM;"http://dbpedia.org/resource/Cassadaga_(film)";"bad";1180.0
"Chapter 27";3/28/08 12:00 AM;"http://dbpedia.org/resource/Chapter_27";"bad";1181.0
"Chernobyl Diaries";5/25/12 12:00 AM;"http://dbpedia.org/resource/Chernobyl_Diaries";"bad";1182.0
"Crime and Punishment in Suburbia";9/15/00 12:00 AM;"http://dbpedia.org/resource/Crime_and_Punishment_in_Suburbia";"bad";1183.0
"Das wilde Leben";7/11/08 12:00 AM;"http://dbpedia.org/resource/Das_Wilde_Leben";"bad";1184.0
"Down to Earth";2/16/01 12:00 AM;"http://dbpedia.org/resource/Down_to_Earth_(2001_film)";"bad";1185.0
"G.I. Joe: The Rise of Cobra";8/7/09 12:00 AM;"http://dbpedia.org/resource/G.I._Joe:_The_Rise_of_Cobra";"bad";1186.0
"Ghost Rider: Spirit of Vengeance";2/17/12 12:00 AM;"http://dbpedia.org/resource/Ghost_Rider:_Spirit_of_Vengeance";"bad";1187.0
"Godzilla";5/19/98 12:00 AM;"http://dbpedia.org/resource/Godzilla_(1998_film)";"bad";1188.0
"I Love You, Beth Cooper";7/10/09 12:00 AM;"http://dbpedia.org/resource/I_Love_You,_Beth_Cooper_(film)";"bad";1189.0
"Kill by Inches";10/26/01 12:00 AM;"http://dbpedia.org/resource/Kill_by_Inches";"bad";1190.0
"Land of the Blind";6/16/06 12:00 AM;"http://dbpedia.org/resource/Land_of_the_Blind";"bad";1191.0
"Land of the Lost";6/5/09 12:00 AM;"http://dbpedia.org/resource/Land_of_the_Lost_(film)";"bad";1192.0
"Legion";1/22/10 12:00 AM;"http://dbpedia.org/resource/Legion_(2010_film)";"bad";1193.0
"Masked and Anonymous";7/24/03 12:00 AM;"http://dbpedia.org/resource/Masked_and_Anonymous";"bad";1194.0
"My Big Fat Independent Movie";9/30/05 12:00 AM;"http://dbpedia.org/resource/My_Big_Fat_Independent_Movie";"bad";1195.0
"New World Order";5/22/09 12:00 AM;"http://dbpedia.org/resource/New_World_Order_(film)";"bad";1196.0
"Night at the Golden Eagle";4/26/02 12:00 AM;"http://dbpedia.org/resource/Night_at_the_Golden_Eagle";"bad";1197.0
"Not Another Teen Movie";12/14/01 12:00 AM;"http://dbpedia.org/resource/Not_Another_Teen_Movie";"bad";1198.0
"October Baby";3/23/12 12:00 AM;"http://dbpedia.org/resource/October_Baby";"bad";1199.0
"Play It to the Bone";12/25/99 12:00 AM;"http://dbpedia.org/resource/Play_It_to_the_Bone";"bad";1200.0
"Repo! The Genetic Opera";11/7/08 12:00 AM;"http://dbpedia.org/resource/Repo!_The_Genetic_Opera";"bad";1201.0
"Saint John of Las Vegas";1/29/10 12:00 AM;"http://dbpedia.org/resource/Saint_John_of_Las_Vegas";"bad";1202.0
"September Tapes";9/24/04 12:00 AM;"http://dbpedia.org/resource/September_Tapes";"bad";1203.0
"Showtime";3/15/02 12:00 AM;"http://dbpedia.org/resource/Showtime_(film)";"bad";1204.0
"Someone Like You...";3/30/01 12:00 AM;"http://dbpedia.org/resource/Someone_Like_You_(film)";"bad";1205.0
"Spice World";1/23/98 12:00 AM;"http://dbpedia.org/resource/Spice_World_(film)";"bad";1206.0
"Swordfish";6/8/01 12:00 AM;"http://dbpedia.org/resource/Swordfish_(film)";"bad";1207.0
"The Brothers Solomon";9/7/07 12:00 AM;"http://dbpedia.org/resource/The_Brothers_Solomon";"bad";1208.0
"The Ex";5/11/07 12:00 AM;"http://dbpedia.org/resource/The_Ex_(2007_film)";"bad";1209.0
"The Last Man";2/15/02 12:00 AM;"http://dbpedia.org/resource/The_Last_Man_(2002_film)";"bad";1210.0
"The Middle of the World";4/9/04 12:00 AM;"http://dbpedia.org/resource/The_Middle_of_the_World";"bad";1211.0
"The Perfect Holiday";12/12/07 12:00 AM;"http://dbpedia.org/resource/The_Perfect_Holiday";"bad";1212.0
"The Santa Clause 3: The Escape Clause";11/3/06 12:00 AM;"http://dbpedia.org/resource/The_Santa_Clause_3:_The_Escape_Clause";"bad";1213.0
"The Sweetest Thing";4/12/02 12:00 AM;"http://dbpedia.org/resource/The_Sweetest_Thing";"bad";1214.0
"The Undefeated";7/15/11 12:00 AM;"http://dbpedia.org/resource/The_Undefeated_(2011_film)";"bad";1215.0
"UHF";7/21/89 12:00 AM;"http://dbpedia.org/resource/UHF_(film)";"bad";1216.0
"Untraceable";1/25/08 12:00 AM;"http://dbpedia.org/resource/Untraceable";"bad";1217.0
"Wrong Turn";5/30/03 12:00 AM;"http://dbpedia.org/resource/Wrong_Turn";"bad";1218.0
"Abominable";4/14/06 12:00 AM;"http://dbpedia.org/resource/Abominable";"bad";1219.0
"An American Affair";2/27/09 12:00 AM;"http://dbpedia.org/resource/An_American_Affair";"bad";1220.0
"An American Werewolf in Paris";10/31/97 12:00 AM;"http://dbpedia.org/resource/An_American_Werewolf_in_Paris";"bad";1221.0
"Antitrust";1/12/01 12:00 AM;"http://dbpedia.org/resource/Antitrust_(film)";"bad";1222.0
"Battlefield America";6/1/12 12:00 AM;"http://dbpedia.org/resource/Battlefield_America";"bad";1223.0
"Cop Out";2/26/10 12:00 AM;"http://dbpedia.org/resource/Cop_Out_(2010_film)";"bad";1224.0
"Dylan Dog: Dead of Night";4/29/11 12:00 AM;"http://dbpedia.org/resource/Dylan_Dog:_Dead_of_Night";"bad";1225.0
"Envy";4/30/04 12:00 AM;"http://dbpedia.org/resource/Envy_(2004_film)";"bad";1226.0
"Fired Up!";2/20/09 12:00 AM;"http://dbpedia.org/resource/Fired_Up!";"bad";1227.0
"First Daughter";9/24/04 12:00 AM;"http://dbpedia.org/resource/First_Daughter_(2004_film)";"bad";1228.0
"Garden Party";7/11/08 12:00 AM;"http://dbpedia.org/resource/Garden_Party_(film)";"bad";1229.0
"Gray Matters";2/23/07 12:00 AM;"http://dbpedia.org/resource/Gray_Matters";"bad";1230.0
"Hounddog";9/19/08 12:00 AM;"http://dbpedia.org/resource/Hounddog_(film)";"bad";1231.0
"House at the End of the Street";9/21/12 12:00 AM;"http://dbpedia.org/resource/House_at_the_End_of_the_Street";"bad";1232.0
"House of 1000 Corpses";4/11/03 12:00 AM;"http://dbpedia.org/resource/House_of_1000_Corpses";"bad";1233.0
"Idle Hands";4/30/99 12:00 AM;"http://dbpedia.org/resource/Idle_Hands";"bad";1234.0
"In the Mix";11/23/05 12:00 AM;"http://dbpedia.org/resource/In_the_Mix_(film)";"bad";1235.0
"Let Them Chirp Awhile";12/5/08 12:00 AM;"http://dbpedia.org/resource/Let_Them_Chirp_Awhile";"bad";1236.0
"Letters to God";4/9/10 12:00 AM;"http://dbpedia.org/resource/Letters_to_God";"bad";1237.0
"Lucky Numbers";10/27/00 12:00 AM;"http://dbpedia.org/resource/Lucky_Numbers";"bad";1238.0
"Max Payne";10/17/08 12:00 AM;"http://dbpedia.org/resource/Max_Payne_(film)";"bad";1239.0
"Monster-in-Law";5/13/05 12:00 AM;"http://dbpedia.org/resource/Monster-in-Law";"bad";1240.0
"National Security";1/17/03 12:00 AM;"http://dbpedia.org/resource/National_Security_(film)";"bad";1241.0
"New Rose Hotel";10/8/99 12:00 AM;"http://dbpedia.org/resource/New_Rose_Hotel_(film)";"bad";1242.0
"Pootie Tang";6/29/01 12:00 AM;"http://dbpedia.org/resource/Pootie_Tang";"bad";1243.0
"Red Dawn";11/21/12 12:00 AM;"http://dbpedia.org/resource/Red_Dawn";"bad";1244.0
"Reuniting the Rubins";3/16/12 12:00 AM;"http://dbpedia.org/resource/Reuniting_the_Rubins";"bad";1245.0
"Say Uncle";6/23/06 12:00 AM;"http://dbpedia.org/resource/Say_Uncle_(film)";"bad";1246.0
"Sonny";12/27/02 12:00 AM;"http://dbpedia.org/resource/Sonny_(film)";"bad";1247.0
"Surveillance";6/26/09 12:00 AM;"http://dbpedia.org/resource/Surveillance_(2008_film)";"bad";1248.0
"The Big Hit";4/24/98 12:00 AM;"http://dbpedia.org/resource/The_Big_Hit";"bad";1249.0
"The Honeymooners";6/10/05 12:00 AM;"http://dbpedia.org/resource/The_Honeymooners_(film)";"bad";1250.0
"The Life of David Gale";2/21/03 12:00 AM;"http://dbpedia.org/resource/The_Life_of_David_Gale";"bad";1251.0
"The Mummy: Tomb of the Dragon Emperor";8/1/08 12:00 AM;"http://dbpedia.org/resource/The_Mummy:_Tomb_of_the_Dragon_Emperor";"bad";1252.0
"The Skeptic";5/1/09 12:00 AM;"http://dbpedia.org/resource/The_Skeptic_(film)";"bad";1253.0
"This Means War";2/17/12 12:00 AM;"http://dbpedia.org/resource/This_Means_War_(film)";"bad";1254.0
"Your Highness";4/8/11 12:00 AM;"http://dbpedia.org/resource/Your_Highness";"bad";1255.0
"A Day Without a Mexican";5/14/04 12:00 AM;"http://dbpedia.org/resource/A_Day_Without_a_Mexican";"bad";1256.0
"Alex Cross";10/19/12 12:00 AM;"http://dbpedia.org/resource/Alex_Cross_(film)";"bad";1257.0
"American Adobo";1/23/02 12:00 AM;"http://dbpedia.org/resource/American_Adobo";"bad";1258.0
"American Virgin";6/2/00 12:00 AM;"http://dbpedia.org/resource/American_Virgin_(2000_film)";"bad";1259.0
"Blackwoods";5/10/02 12:00 AM;"http://dbpedia.org/resource/Blackwoods_(film)";"bad";1260.0
"Cats & Dogs: The Revenge of Kitty Galore";7/30/10 12:00 AM;"http://dbpedia.org/resource/Cats_&_Dogs:_The_Revenge_of_Kitty_Galore";"bad";1261.0
"Daltry Calhoun";9/23/05 12:00 AM;"http://dbpedia.org/resource/Daltry_Calhoun";"bad";1262.0
"Deuce Bigalow: Male Gigolo";12/10/99 12:00 AM;"http://dbpedia.org/resource/Deuce_Bigalow:_Male_Gigolo";"bad";1263.0
"Empire Records";9/22/95 12:00 AM;"http://dbpedia.org/resource/Empire_Records";"bad";1264.0
"Exorcist: The Beginning";8/20/04 12:00 AM;"http://dbpedia.org/resource/Exorcist:_The_Beginning";"bad";1265.0
"Feeling Minnesota";9/13/96 12:00 AM;"http://dbpedia.org/resource/Feeling_Minnesota";"bad";1266.0
"Finding Bliss";6/4/10 12:00 AM;"http://dbpedia.org/resource/Finding_Bliss";"bad";1267.0
"Grown Ups";6/25/10 12:00 AM;"http://dbpedia.org/resource/Grown_Ups_(film)";"bad";1268.0
"John Q";2/15/02 12:00 AM;"http://dbpedia.org/resource/John_Q";"bad";1269.0
"Knockaround Guys";10/11/02 12:00 AM;"http://dbpedia.org/resource/Knockaround_Guys";"bad";1270.0
"Marmaduke";6/4/10 12:00 AM;"http://dbpedia.org/resource/Marmaduke_(film)";"bad";1271.0
"Over Her Dead Body";2/1/08 12:00 AM;"http://dbpedia.org/resource/Over_Her_Dead_Body";"bad";1272.0
"Paa";12/4/09 12:00 AM;"http://dbpedia.org/resource/Paa_(film)";"bad";1273.0
"Punisher: War Zone";12/5/08 12:00 AM;"http://dbpedia.org/resource/Punisher:_War_Zone";"bad";1274.0
"Queen of the Damned";2/22/02 12:00 AM;"http://dbpedia.org/resource/Queen_of_the_Damned_(film)";"bad";1275.0
"Saw VI";10/23/09 12:00 AM;"http://dbpedia.org/resource/Saw_VI";"bad";1276.0
"Speed-Dating";10/1/10 12:00 AM;"http://dbpedia.org/resource/Speed-Dating";"bad";1277.0
"The Art of War";8/25/00 12:00 AM;"http://dbpedia.org/resource/The_Art_of_War_(film)";"bad";1278.0
"The Butterfly Effect";1/23/04 12:00 AM;"http://dbpedia.org/resource/The_Butterfly_Effect";"bad";1279.0
"The Cave";8/26/05 12:00 AM;"http://dbpedia.org/resource/The_Cave_(film)";"bad";1280.0
"The Final Destination";8/28/09 12:00 AM;"http://dbpedia.org/resource/The_Final_Destination";"bad";1281.0
"The League of Extraordinary Gentlemen";7/11/03 12:00 AM;"http://dbpedia.org/resource/The_League_of_Extraordinary_Gentlemen_(film)";"bad";1282.0
"The Marc Pease Experience";8/21/09 12:00 AM;"http://dbpedia.org/resource/The_Marc_Pease_Experience";"bad";1283.0
"The Pacifier";3/4/05 12:00 AM;"http://dbpedia.org/resource/The_Pacifier";"bad";1284.0
"The Replacements";8/11/00 12:00 AM;"http://dbpedia.org/resource/The_Replacements_(film)";"bad";1285.0
"The Spirit";12/25/08 12:00 AM;"http://dbpedia.org/resource/The_Spirit_(film)";"bad";1286.0
"Vacationland";8/2/06 12:00 AM;"http://dbpedia.org/resource/Vacationland_(film)";"bad";1287.0
"Where the Heart Is";4/28/00 12:00 AM;"http://dbpedia.org/resource/Where_the_Heart_Is_(2000_film)";"bad";1288.0
"White Noise";1/7/05 12:00 AM;"http://dbpedia.org/resource/White_Noise_(film)";"bad";1289.0
"Zookeeper";7/8/11 12:00 AM;"http://dbpedia.org/resource/Zookeeper_(film)";"bad";1290.0
"Anatomy of Hell";9/24/04 12:00 AM;"http://dbpedia.org/resource/Anatomy_of_Hell";"bad";1291.0
"Answers to Nothing";12/2/11 12:00 AM;"http://dbpedia.org/resource/Answers_to_Nothing_(film)";"bad";1292.0
"Civil Brand";8/29/03 12:00 AM;"http://dbpedia.org/resource/Civil_Brand";"bad";1293.0
"Domestic Disturbance";11/2/01 12:00 AM;"http://dbpedia.org/resource/Domestic_Disturbance";"bad";1294.0
"Driven";4/27/01 12:00 AM;"http://dbpedia.org/resource/Driven";"bad";1295.0
"Ethan Mao";6/17/05 12:00 AM;"http://dbpedia.org/resource/Ethan_Mao";"bad";1296.0
"Eye of the Beholder";1/28/00 12:00 AM;"http://dbpedia.org/resource/Eye_of_the_Beholder_(film)";"bad";1297.0
"Fool's Gold";2/8/08 12:00 AM;"http://dbpedia.org/resource/Fool's_Gold_(2008_film)";"bad";1298.0
"God, Sex & Apple Pie";9/21/01 12:00 AM;"http://dbpedia.org/resource/God,_Sex_&_Apple_Pie";"bad";1299.0
"Just My Luck";5/12/06 12:00 AM;"http://dbpedia.org/resource/Just_My_Luck_(2006_film)";"bad";1300.0
"Lake City";11/21/08 12:00 AM;"http://dbpedia.org/resource/Lake_City_(film)";"bad";1301.0
"New in Town";1/30/09 12:00 AM;"http://dbpedia.org/resource/New_in_Town";"bad";1302.0
"Noel";11/12/04 12:00 AM;"http://dbpedia.org/resource/Noel_(film)";"bad";1303.0
"Scary Movie 2";7/4/01 12:00 AM;"http://dbpedia.org/resource/Scary_Movie_2";"bad";1304.0
"Snow Dogs";1/18/02 12:00 AM;"http://dbpedia.org/resource/Snow_Dogs";"bad";1305.0
"Somewhere in Time";10/3/80 12:00 AM;"http://dbpedia.org/resource/Somewhere_in_Time_(film)";"bad";1306.0
"Swimfan";9/6/02 12:00 AM;"http://dbpedia.org/resource/Swimfan";"bad";1307.0
"Texas Rangers";11/30/01 12:00 AM;"http://dbpedia.org/resource/Texas_Rangers_(film)";"bad";1308.0
"The 24th Day";5/14/04 12:00 AM;"http://dbpedia.org/resource/The_24th_Day";"bad";1309.0
"The Amati Girls";1/19/01 12:00 AM;"http://dbpedia.org/resource/The_Amati_Girls";"bad";1310.0
"The Aryan Couple";12/3/04 12:00 AM;"http://dbpedia.org/resource/The_Aryan_Couple_(2004_film)";"bad";1311.0
"The Condemned";3/1/13 12:00 AM;"http://dbpedia.org/resource/The_Condemned";"bad";1312.0
"The Hot Chick";12/13/02 12:00 AM;"http://dbpedia.org/resource/The_Hot_Chick";"bad";1313.0
"The King and I";3/19/99 12:00 AM;"http://dbpedia.org/resource/The_King_and_I_(1999_film)";"bad";1314.0
"The Postman";12/25/97 12:00 AM;"http://dbpedia.org/resource/The_Postman_(film)";"bad";1315.0
"The Quiet";8/25/06 12:00 AM;"http://dbpedia.org/resource/The_Quiet";"bad";1316.0
"The Texas Chainsaw Massacre: The Beginning";10/6/06 12:00 AM;"http://dbpedia.org/resource/The_Texas_Chainsaw_Massacre:_The_Beginning";"bad";1317.0
"Undiscovered";8/26/05 12:00 AM;"http://dbpedia.org/resource/Undiscovered";"bad";1318.0
"Without a Paddle";8/20/04 12:00 AM;"http://dbpedia.org/resource/Without_a_Paddle";"bad";1319.0
"A Good Day to Die Hard";2/14/13 12:00 AM;"http://dbpedia.org/resource/A_Good_Day_to_Die_Hard";"bad";1320.0
"As Cool as I Am";6/7/13 12:00 AM;"http://dbpedia.org/resource/As_Cool_As_I_Am_(film)";"bad";1321.0
"Atlas Shrugged: Part I";4/15/11 12:00 AM;"http://dbpedia.org/resource/Atlas_Shrugged:_Part_I";"bad";1322.0
"Barry Munday";10/1/10 12:00 AM;"http://dbpedia.org/resource/Barry_Munday";"bad";1323.0
"Batman & Robin";6/20/97 12:00 AM;"http://dbpedia.org/resource/Batman_&_Robin_(film)";"bad";1324.0
"Blood: The Last Vampire";7/10/09 12:00 AM;"http://dbpedia.org/resource/Blood:_The_Last_Vampire_(2009_film)";"bad";1325.0
"Bunraku";9/30/11 12:00 AM;"http://dbpedia.org/resource/Bunraku_(film)";"bad";1326.0
"Cool World";7/10/92 12:00 AM;"http://dbpedia.org/resource/Cool_World";"bad";1327.0
"Deck the Halls";11/22/06 12:00 AM;"http://dbpedia.org/resource/Deck_the_Halls_(film)";"bad";1328.0
"Dirty Deeds";8/26/05 12:00 AM;"http://dbpedia.org/resource/Dirty_Deeds_(2005_film)";"bad";1329.0
"Drop Dead Gorgeous";7/23/99 12:00 AM;"http://dbpedia.org/resource/Drop_Dead_Gorgeous_(film)";"bad";1330.0
"Even Cowgirls Get the Blues";5/24/94 12:00 AM;"http://dbpedia.org/resource/Even_Cowgirls_Get_the_Blues_(film)";"bad";1331.0
"Gentlemen Broncos";10/30/09 12:00 AM;"http://dbpedia.org/resource/Gentlemen_Broncos";"bad";1332.0
"Happily N'Ever After";1/5/07 12:00 AM;"http://dbpedia.org/resource/Happily_N'Ever_After";"bad";1333.0
"Hick";5/11/12 12:00 AM;"http://dbpedia.org/resource/Hick_(film)";"bad";1334.0
"House on Haunted Hill";10/29/99 12:00 AM;"http://dbpedia.org/resource/House_on_Haunted_Hill";"bad";1335.0
"I Am Sam";12/28/01 12:00 AM;"http://dbpedia.org/resource/I_Am_Sam";"bad";1336.0
"Inside Out";9/9/11 12:00 AM;"http://dbpedia.org/resource/Inside/Out_(film)";"bad";1337.0
"Just Married";1/10/03 12:00 AM;"http://dbpedia.org/resource/Just_Married";"bad";1338.0
"Love and Honor";3/22/13 12:00 AM;"http://dbpedia.org/resource/Love_and_Honor";"bad";1339.0
"Passion of Mind";5/26/00 12:00 AM;"http://dbpedia.org/resource/Passion_of_Mind";"bad";1340.0
"Stigmata";9/10/99 12:00 AM;"http://dbpedia.org/resource/Stigmata_(film)";"bad";1341.0
"The Big Shot-Caller";5/15/09 12:00 AM;"http://dbpedia.org/resource/The_Big_Shot-Caller";"bad";1342.0
"The Divide";1/13/12 12:00 AM;"http://dbpedia.org/resource/The_Divide_(film)";"bad";1343.0
"The Hitcher";1/19/07 12:00 AM;"http://dbpedia.org/resource/The_Hitcher_(2007_film)";"bad";1344.0
"The Ugly Truth";7/24/09 12:00 AM;"http://dbpedia.org/resource/The_Ugly_Truth";"bad";1345.0
"Timeline";11/26/03 12:00 AM;"http://dbpedia.org/resource/Timeline_(film)";"bad";1346.0
"Twin Peaks: Fire Walk with Me";8/28/92 12:00 AM;"http://dbpedia.org/resource/Twin_Peaks:_Fire_Walk_with_Me";"bad";1347.0
"Waking Up in Reno";10/25/02 12:00 AM;"http://dbpedia.org/resource/Waking_Up_in_Reno";"bad";1348.0
"Wildflowers";9/1/00 12:00 AM;"http://dbpedia.org/resource/Wildflowers_(film)";"bad";1349.0
"Catwoman";7/23/04 12:00 AM;"http://dbpedia.org/resource/Catwoman_(film)";"bad";1350.0
"Coyote Ugly";8/4/00 12:00 AM;"http://dbpedia.org/resource/Coyote_Ugly_(film)";"bad";1351.0
"Dead Man on Campus";8/21/98 12:00 AM;"http://dbpedia.org/resource/Dead_Man_on_Campus";"bad";1352.0
"Delgo";12/12/08 12:00 AM;"http://dbpedia.org/resource/Delgo_(film)";"bad";1353.0
"Gamer";9/4/09 12:00 AM;"http://dbpedia.org/resource/Gamer_(film)";"bad";1354.0
"How to Rob a Bank";2/6/08 12:00 AM;"http://dbpedia.org/resource/How_to_Rob_a_Bank";"bad";1355.0
"I Spit on Your Grave";10/8/10 12:00 AM;"http://dbpedia.org/resource/I_Spit_on_Your_Grave";"bad";1356.0
"Little Fockers";12/22/10 12:00 AM;"http://dbpedia.org/resource/Little_Fockers";"bad";1357.0
"Norbit";2/9/07 12:00 AM;"http://dbpedia.org/resource/Norbit";"bad";1358.0
"Peep World";3/25/11 12:00 AM;"http://dbpedia.org/resource/Peep_World";"bad";1359.0
"Playing for Keeps";12/7/12 12:00 AM;"http://dbpedia.org/resource/Playing_for_Keeps_(film)";"bad";1360.0
"Sex and the City 2";5/27/10 12:00 AM;"http://dbpedia.org/resource/Sex_and_the_City_2";"bad";1361.0
"Simply Irresistible";2/5/99 12:00 AM;"http://dbpedia.org/resource/Simply_Irresistible_(film)";"bad";1362.0
"Stranded";7/26/13 12:00 AM;"http://dbpedia.org/resource/Stranded_(film)";"bad";1363.0
"Summer School";7/22/87 12:00 AM;"http://dbpedia.org/resource/Summer_School_(film)";"bad";1364.0
"The Flintstones in Viva Rock Vegas";4/28/00 12:00 AM;"http://dbpedia.org/resource/The_Flintstones_in_Viva_Rock_Vegas";"bad";1365.0
"The Fog";10/14/05 12:00 AM;"http://dbpedia.org/resource/The_Fog";"bad";1366.0
"The Majestic";12/21/01 12:00 AM;"http://dbpedia.org/resource/The_Majestic_(film)";"bad";1367.0
"The Musketeer";9/7/01 12:00 AM;"http://dbpedia.org/resource/The_Musketeer";"bad";1368.0
"The Spy Next Door";1/15/10 12:00 AM;"http://dbpedia.org/resource/The_Spy_Next_Door";"bad";1369.0
"The Suburbans";10/29/99 12:00 AM;"http://dbpedia.org/resource/The_Suburbans";"bad";1370.0
"The Trumpet of the Swan";5/11/01 12:00 AM;"http://dbpedia.org/resource/The_Trumpet_of_the_Swan_(film)";"bad";1371.0
"View from the Top";3/21/03 12:00 AM;"http://dbpedia.org/resource/View_from_the_Top";"bad";1372.0
"Wild Hogs";3/2/07 12:00 AM;"http://dbpedia.org/resource/Wild_Hogs";"bad";1373.0
"A Thousand Words";3/9/12 12:00 AM;"http://dbpedia.org/resource/A_Thousand_Words_(film)";"bad";1374.0
"Babylon A.D.";8/29/08 12:00 AM;"http://dbpedia.org/resource/Babylon_A.D.";"bad";1375.0
"Basic Instinct 2";3/31/06 12:00 AM;"http://dbpedia.org/resource/Basic_Instinct_2";"bad";1376.0
"Because I Said So";2/2/07 12:00 AM;"http://dbpedia.org/resource/Because_I_Said_So_(film)";"bad";1377.0
"Boxing Helena";9/3/93 12:00 AM;"http://dbpedia.org/resource/Boxing_Helena";"bad";1378.0
"Dracula 2000";12/22/00 12:00 AM;"http://dbpedia.org/resource/Dracula_2000";"bad";1379.0
"Echelon Conspiracy";2/27/09 12:00 AM;"http://dbpedia.org/resource/Echelon_Conspiracy";"bad";1380.0
"Everybody Wants to Be Italian";9/5/08 12:00 AM;"http://dbpedia.org/resource/Everybody_Wants_to_Be_Italian";"bad";1381.0
"I Hope They Serve Beer in Hell";9/25/09 12:00 AM;"http://dbpedia.org/resource/I_Hope_They_Serve_Beer_in_Hell_(film)";"bad";1382.0
"I Melt with You";12/9/11 12:00 AM;"http://dbpedia.org/resource/I_Melt_with_You_(film)";"bad";1383.0
"Little Man";7/14/06 12:00 AM;"http://dbpedia.org/resource/Little_Man_(film)";"bad";1384.0
"Nola";7/23/04 12:00 AM;"http://dbpedia.org/resource/Nola_(film)";"bad";1385.0
"Phantoms";1/23/98 12:00 AM;"http://dbpedia.org/resource/Phantoms_(film)";"bad";1386.0
"Skyline";11/12/10 12:00 AM;"http://dbpedia.org/resource/Skyline_(film)";"bad";1387.0
"Supercross";8/17/05 12:00 AM;"http://dbpedia.org/resource/Supercross_(film)";"bad";1388.0
"The Best and the Brightest";6/24/11 12:00 AM;"http://dbpedia.org/resource/The_Best_and_the_Brightest_(film)";"bad";1389.0
"The Mating Habits of the Earthbound Human";10/8/99 12:00 AM;"http://dbpedia.org/resource/The_Mating_Habits_of_the_Earthbound_Human";"bad";1390.0
"The Objective";2/6/09 12:00 AM;"http://dbpedia.org/resource/The_Objective";"bad";1391.0
"The Salon";5/11/07 12:00 AM;"http://dbpedia.org/resource/The_Salon_(film)";"bad";1392.0
"Trixie";6/28/00 12:00 AM;"http://dbpedia.org/resource/Trixie_(film)";"bad";1393.0
"A Cinderella Story";7/16/04 12:00 AM;"http://dbpedia.org/resource/A_Cinderella_Story";"bad";1394.0
"Abduction";9/23/11 12:00 AM;"http://dbpedia.org/resource/Abduction_(2011_film)";"bad";1395.0
"Case 39";10/1/10 12:00 AM;"http://dbpedia.org/resource/Case_39";"bad";1396.0
"Enough";5/24/02 12:00 AM;"http://dbpedia.org/resource/Enough";"bad";1397.0
