"Movie";"Release date";"DBpedia_URI";"Label";"id"
"The Jackal";11/14/97 12:00 AM;"http://dbpedia.org/resource/The_Jackal_(1997_film)";"bad";1005.0
"The Pink Panther 2";2/6/09 12:00 AM;"http://dbpedia.org/resource/The_Pink_Panther_2";"bad";1006.0
"The Reaping";4/5/07 12:00 AM;"http://dbpedia.org/resource/The_Reaping";"bad";1007.0
"The Son of No One";11/4/11 12:00 AM;"http://dbpedia.org/resource/The_Son_of_No_One";"bad";1008.0
"The Thirteenth Floor";5/28/99 12:00 AM;"http://dbpedia.org/resource/The_Thirteenth_Floor";"bad";1009.0
"The Tollbooth";2/3/06 12:00 AM;"http://dbpedia.org/resource/The_Tollbooth";"bad";1010.0
"Three to Tango";10/22/99 12:00 AM;"http://dbpedia.org/resource/Three_to_Tango";"bad";1011.0
"Tooth Fairy";1/22/10 12:00 AM;"http://dbpedia.org/resource/Tooth_Fairy_(film)";"bad";1012.0
"Turistas";12/1/06 12:00 AM;"http://dbpedia.org/resource/Turistas";"bad";1013.0
"Underworld: Evolution";1/20/06 12:00 AM;"http://dbpedia.org/resource/Underworld:_Evolution";"bad";1014.0
"What Happens in Vegas";5/9/08 12:00 AM;"http://dbpedia.org/resource/What_Happens_in_Vegas";"bad";1015.0
"102 Dalmatians";11/22/00 12:00 AM;"http://dbpedia.org/resource/102_Dalmatians";"bad";1016.0
"A Walk to Remember";1/25/02 12:00 AM;"http://dbpedia.org/resource/A_Walk_to_Remember";"bad";1017.0
"Beyond a Reasonable Doubt";9/11/09 12:00 AM;"http://dbpedia.org/resource/Beyond_a_Reasonable_Doubt_(2009_film)";"bad";1018.0
"Bollywood/Hollywood";9/26/03 12:00 AM;"http://dbpedia.org/resource/Bollywood/Hollywood";"bad";1019.0
"Bride of the Wind";6/8/01 12:00 AM;"http://dbpedia.org/resource/Bride_of_the_Wind";"bad";1020.0
"Dream House";9/30/11 12:00 AM;"http://dbpedia.org/resource/Dream_House_(film)";"bad";1021.0
"Dreamcatcher";3/21/03 12:00 AM;"http://dbpedia.org/resource/Dreamcatcher_(film)";"bad";1022.0
"Escape from Planet Earth";2/15/13 12:00 AM;"http://dbpedia.org/resource/Escape_from_Planet_Earth";"bad";1023.0
"Event Horizon";8/15/97 12:00 AM;"http://dbpedia.org/resource/Event_Horizon_(film)";"bad";1024.0
"Film Geek";1/13/06 12:00 AM;"http://dbpedia.org/resource/Film_Geek";"bad";1025.0
"Flakes";12/19/07 12:00 AM;"http://dbpedia.org/resource/Flakes_(film)";"bad";1026.0
"Flashdance";4/15/83 12:00 AM;"http://dbpedia.org/resource/Flashdance";"bad";1027.0
"Friday After Next";11/22/02 12:00 AM;"http://dbpedia.org/resource/Friday_After_Next";"bad";1028.0
"Friday the 13th";5/9/80 12:00 AM;"http://dbpedia.org/resource/Friday_the_13th_(1980_film)";"bad";1029.0
"Ghost Rider";2/16/07 12:00 AM;"http://dbpedia.org/resource/Ghost_Rider_(film)";"bad";1030.0
"Ghosts of Mars";8/24/01 12:00 AM;"http://dbpedia.org/resource/Ghosts_of_Mars";"bad";1031.0
"Hide and Seek";1/28/05 12:00 AM;"http://dbpedia.org/resource/Hide_and_Seek_(2005_film)";"bad";1032.0
"Hitman";11/21/07 12:00 AM;"http://dbpedia.org/resource/Hitman_(2007_film)";"bad";1033.0
"How to Lose Friends & Alienate People";10/3/08 12:00 AM;"http://dbpedia.org/resource/How_to_Lose_Friends_&_Alienate_People_(film)";"bad";1034.0
"I Spy";11/1/02 12:00 AM;"http://dbpedia.org/resource/I_Spy_(film)";"bad";1035.0
"Indecent Proposal";4/7/93 12:00 AM;"http://dbpedia.org/resource/Indecent_Proposal";"bad";1036.0
"Loser";7/21/00 12:00 AM;"http://dbpedia.org/resource/Loser_(film)";"bad";1037.0
"Man of the House";2/25/05 12:00 AM;"http://dbpedia.org/resource/Man_of_the_House_(2005_crime_comedy_film)";"bad";1038.0
"Mansome";5/18/12 12:00 AM;"http://dbpedia.org/resource/Mansome";"bad";1039.0
"Megiddo: The Omega Code 2";9/21/01 12:00 AM;"http://dbpedia.org/resource/Megiddo:_The_Omega_Code_2";"bad";1040.0
"Mrs. Winterbourne";4/19/96 12:00 AM;"http://dbpedia.org/resource/Mrs._Winterbourne";"bad";1041.0
"Multiple Sarcasms";5/7/10 12:00 AM;"http://dbpedia.org/resource/Multiple_Sarcasms";"bad";1042.0
"My Blue Heaven";8/17/90 12:00 AM;"http://dbpedia.org/resource/My_Blue_Heaven_(1990_film)";"bad";1043.0
"Play the Game";8/28/09 12:00 AM;"http://dbpedia.org/resource/Play_the_Game_(film)";"bad";1044.0
"Post Grad";8/21/09 12:00 AM;"http://dbpedia.org/resource/Post_Grad";"bad";1045.0
"Resident Evil: Apocalypse";9/10/04 12:00 AM;"http://dbpedia.org/resource/Resident_Evil:_Apocalypse";"bad";1046.0
"Returning Mickey Stern";4/25/03 12:00 AM;"http://dbpedia.org/resource/Returning_Mickey_Stern";"bad";1047.0
"Salvation Boulevard";7/15/11 12:00 AM;"http://dbpedia.org/resource/Salvation_Boulevard";"bad";1048.0
"Scooby-Doo";6/14/02 12:00 AM;"http://dbpedia.org/resource/Scooby-Doo_(film)";"bad";1049.0
"Sphere";2/13/98 12:00 AM;"http://dbpedia.org/resource/Sphere_(film)";"bad";1050.0
"Star Wars: The Clone Wars";8/15/08 12:00 AM;"http://dbpedia.org/resource/Star_Wars:_The_Clone_Wars_(film)";"bad";1051.0
"Stateside";5/21/04 12:00 AM;"http://dbpedia.org/resource/Stateside_(film)";"bad";1052.0
"Stealth";7/29/05 12:00 AM;"http://dbpedia.org/resource/Stealth_(film)";"bad";1053.0
"Teaching Mrs. Tingle";8/20/99 12:00 AM;"http://dbpedia.org/resource/Teaching_Mrs._Tingle";"bad";1054.0
"The Babysitters";5/9/08 12:00 AM;"http://dbpedia.org/resource/The_Babysitters";"bad";1055.0
"The Big Blue";7/14/00 12:00 AM;"http://dbpedia.org/resource/The_Big_Blue";"bad";1056.0
"The Forsaken";4/27/01 12:00 AM;"http://dbpedia.org/resource/The_Forsaken_(film)";"bad";1057.0
"The Guillotines";6/14/13 12:00 AM;"http://dbpedia.org/resource/The_Guillotines";"bad";1058.0
"The Perfect Score";1/30/04 12:00 AM;"http://dbpedia.org/resource/The_Perfect_Score";"bad";1059.0
"The Three Musketeers";10/21/11 12:00 AM;"http://dbpedia.org/resource/The_Three_Musketeers_(2011_film)";"bad";1060.0
"Transformers: Revenge of the Fallen";6/24/09 12:00 AM;"http://dbpedia.org/resource/Transformers:_Revenge_of_the_Fallen";"bad";1061.0
"Two Can Play That Game";9/7/01 12:00 AM;"http://dbpedia.org/resource/Two_Can_Play_That_Game";"bad";1062.0
"Universal Soldier";7/10/92 12:00 AM;"http://dbpedia.org/resource/Universal_Soldier_(1992_film)";"bad";1063.0
"Urban Legend";9/25/98 12:00 AM;"http://dbpedia.org/resource/Urban_Legend_(film)";"bad";1064.0
"Van Helsing";5/7/04 12:00 AM;"http://dbpedia.org/resource/Van_Helsing_(film)";"bad";1065.0
"When Harry Tries to Marry";4/22/11 12:00 AM;"http://dbpedia.org/resource/When_Harry_Tries_to_Marry";"bad";1066.0
"Xanadu";8/8/80 12:00 AM;"http://dbpedia.org/resource/Xanadu_(film)";"bad";1067.0
"Yogi Bear";12/17/10 12:00 AM;"http://dbpedia.org/resource/Yogi_Bear_(film)";"bad";1068.0
"$pent";7/21/00 12:00 AM;"http://dbpedia.org/resource/$pent";"bad";1069.0
"10,000 BC";3/7/08 12:00 AM;"http://dbpedia.org/resource/10,000_BC_(film)";"bad";1070.0
"15 Minutes";3/9/01 12:00 AM;"http://dbpedia.org/resource/15_Minutes";"bad";1071.0
"21 and Over";3/1/13 12:00 AM;"http://dbpedia.org/resource/21_and_Over_(film)";"bad";1072.0
"All About the Benjamins";3/8/02 12:00 AM;"http://dbpedia.org/resource/All_About_the_Benjamins";"bad";1073.0
"Basic";3/28/03 12:00 AM;"http://dbpedia.org/resource/Basic_(film)";"bad";1074.0
"Bringing Up Bobby";9/28/12 12:00 AM;"http://dbpedia.org/resource/Bringing_Up_Bobby";"bad";1075.0
"Cheaper by the Dozen 2";12/21/05 12:00 AM;"http://dbpedia.org/resource/Cheaper_by_the_Dozen_2";"bad";1076.0
"Copperhead";6/28/13 12:00 AM;"http://dbpedia.org/resource/Copperhead_(film)";"bad";1077.0
"Crimewave";4/25/86 12:00 AM;"http://dbpedia.org/resource/Crimewave";"bad";1078.0
"Dead & Breakfast";4/20/05 12:00 AM;"http://dbpedia.org/resource/Dead_&_Breakfast";"bad";1079.0
"Dead or Alive: Final";11/29/02 12:00 AM;"http://dbpedia.org/resource/Dead_or_Alive:_Final";"bad";1080.0
"Dead Silence";3/16/07 12:00 AM;"http://dbpedia.org/resource/Dead_Silence";"bad";1081.0
"Demolition Man";10/8/93 12:00 AM;"http://dbpedia.org/resource/Demolition_Man_(film)";"bad";1082.0
"Doom";10/21/05 12:00 AM;"http://dbpedia.org/resource/Doom_(film)";"bad";1083.0
"Eulogy";10/15/04 12:00 AM;"http://dbpedia.org/resource/Eulogy_(film)";"bad";1084.0
"Even Money";5/18/07 12:00 AM;"http://dbpedia.org/resource/Even_Money_(film)";"bad";1085.0
"Excess Baggage";8/29/97 12:00 AM;"http://dbpedia.org/resource/Excess_Baggage";"bad";1086.0
"Fireflies in the Garden";10/14/11 12:00 AM;"http://dbpedia.org/resource/Fireflies_in_the_Garden";"bad";1087.0
"Ghosts of Girlfriends Past";5/1/09 12:00 AM;"http://dbpedia.org/resource/Ghosts_of_Girlfriends_Past";"bad";1088.0
"Grizzly Falls";1/28/00 12:00 AM;"http://dbpedia.org/resource/Grizzly_Falls";"bad";1089.0
"Hair Show";10/15/04 12:00 AM;"http://dbpedia.org/resource/Hair_Show";"bad";1090.0
"In Shifting Sands: The Truth About Unscom and the Disarming of Iraq";12/27/02 12:00 AM;"http://dbpedia.org/resource/In_Shifting_Sands:_The_Truth_About_Unscom_and_the_Disarming_of_Iraq";"bad";1091.0
"Kill Me Later";9/14/01 12:00 AM;"http://dbpedia.org/resource/Kill_Me_Later";"bad";1092.0
"Lake Placid";7/16/99 12:00 AM;"http://dbpedia.org/resource/Lake_Placid_(film)";"bad";1093.0
"Law Abiding Citizen";10/16/09 12:00 AM;"http://dbpedia.org/resource/Law_Abiding_Citizen";"bad";1094.0
"Mission to Mars";3/10/00 12:00 AM;"http://dbpedia.org/resource/Mission_to_Mars";"bad";1095.0
"Motherhood";10/23/09 12:00 AM;"http://dbpedia.org/resource/Motherhood_(film)";"bad";1096.0
"Ninja Assassin";11/25/09 12:00 AM;"http://dbpedia.org/resource/Ninja_Assassin";"bad";1097.0
"Otto; or, Up with Dead People";11/7/08 12:00 AM;"http://dbpedia.org/resource/Otto;_or_Up_with_Dead_People";"bad";1098.0
"Snow Day";2/11/00 12:00 AM;"http://dbpedia.org/resource/Snow_Day_(film)";"bad";1099.0
"Tamara";2/3/06 12:00 AM;"http://dbpedia.org/resource/Tamara_(2005_film)";"bad";1100.0
